feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 00:00:00,1,1.04,1.7453166,1.37,2.4889677,1.0,0.9138489
2025-12-26 03:00:00,1,0.78,1.7254936,1.29,3.2649271,1.0,358.53906
2025-12-26 06:00:00,1,1.96,3.3196182,2.66,4.2873726,1.0,358.63123
2025-12-26 09:00:00,1,0.59,1.7176594,1.26,2.5282416,1.0,358.46555
2025-12-26 12:00:00,1,4.75,2.5795326,6.81,4.219468,291.79,291.73355
2025-12-26 15:00:00,1,3.61,2.5849617,5.5,4.544852,297.73,298.49936
2025-12-26 18:00:00,1,2.42,2.8286505,3.78,4.730695,299.64,299.52414
2025-12-26 21:00:00,1,3.22,3.1649427,5.13,5.8201385,280.14,280.70218
2025-12-27 00:00:00,1,5.35,3.3640485,8.06,5.6804624,275.93,275.2427
2025-12-27 03:00:00,1,7.72,5.89063,12.0,10.263273,281.77,281.73032
2025-12-27 06:00:00,1,10.53,7.7596297,15.65,12.025038,280.07,280.75302
2025-12-27 09:00:00,1,10.38,12.734439,15.9,21.24727,288.85,289.23145
2025-12-27 12:00:00,1,10.28,13.499345,14.58,21.029408,300.55,300.9779
2025-12-27 15:00:00,1,4.91,5.8527756,7.0,9.35752,328.4,327.76047
2025-12-27 18:00:00,1,4.88,3.268543,6.42,5.221165,310.21,311.2165
2025-12-27 21:00:00,1,3.01,2.7207205,4.16,5.0730176,322.53,322.7065
2025-12-28 00:00:00,1,2.07,2.2472517,2.77,3.610838,324.0,323.60815
2025-12-28 03:00:00,1,2.34,1.9636959,3.39,3.6845915,323.0,322.73236
2025-12-28 06:00:00,1,3.08,2.0353343,3.99,3.0537212,323.0,321.6103
2025-12-28 09:00:00,1,0.96,2.1178882,1.71,3.8569045,323.07,318.46234
2025-12-28 12:00:00,1,4.1,4.673397,6.88,9.022589,264.23,262.66595
2025-12-28 15:00:00,1,5.03,6.2148886,9.06,12.115746,255.45,255.14703
2025-12-28 18:00:00,1,8.1,8.2405405,12.6,13.869156,268.41,268.45972
2025-12-28 21:00:00,1,8.57,10.384038,13.28,17.140293,281.39,281.73062
2025-12-29 00:00:00,1,8.49,9.867996,12.51,15.206275,287.81,288.50528
2025-12-29 03:00:00,1,6.31,8.824664,9.19,14.412619,289.69,290.22083
2025-12-29 06:00:00,1,7.17,7.290722,11.31,11.235907,286.4,287.1448
2025-12-29 09:00:00,1,6.87,10.0535145,9.86,16.51948,290.28,291.04102
2025-12-29 12:00:00,1,8.49,8.6545,11.87,12.9585705,316.4,316.81268
2025-12-29 15:00:00,1,7.25,5.9309883,9.95,9.596663,320.9,321.69006
2025-12-29 18:00:00,1,5.72,4.89023,8.28,7.6955624,316.01,317.28024
2025-12-29 21:00:00,1,7.26,6.5989046,9.95,10.182918,308.98,308.81256
2025-12-30 00:00:00,1,4.6,7.2248397,6.57,10.279357,307.93,307.8013
2025-12-30 03:00:00,1,6.24,7.5362453,9.22,11.410068,298.03,298.84152
2025-12-30 06:00:00,1,5.37,7.8607435,8.21,11.780222,297.43,298.37515
2025-12-30 09:00:00,1,5.86,8.680046,8.44,13.5968485,291.11,291.97833
2025-12-30 12:00:00,1,7.69,8.928083,10.66,12.96927,305.4,305.52887
2025-12-30 15:00:00,1,5.6,6.109286,8.09,10.280313,289.74,290.2603
2025-12-30 18:00:00,1,2.18,4.3893476,3.67,7.4128637,279.67,279.90994
2025-12-30 21:00:00,1,2.17,3.4670286,4.18,7.220492,253.59,252.9378
2025-12-31 00:00:00,1,4.81,4.256576,7.62,7.7928915,272.21,272.20343
2025-12-31 03:00:00,1,6.8,7.1440215,11.17,13.707068,268.7,268.81198
2025-12-31 06:00:00,1,6.56,8.506257,10.35,12.686878,272.4,273.2024
2025-12-31 09:00:00,1,5.24,8.180251,8.62,13.424562,276.86,277.50018
2025-12-31 12:00:00,1,7.28,7.627936,10.57,11.10764,286.44,287.5631
2025-12-31 15:00:00,1,4.26,5.6242423,6.74,10.289208,274.31,274.57452
2025-12-31 18:00:00,1,3.5,3.7346685,6.41,6.8983827,253.44,253.78981
2025-12-31 21:00:00,1,6.7,6.8143373,11.19,13.526903,261.22,260.6853
2026-01-01 00:00:00,1,7.57,9.965911,13.43,18.452168,238.34,239.01765
2026-01-01 03:00:00,1,9.68,11.947489,16.64,24.402468,245.46,244.28613
2026-01-01 06:00:00,1,10.43,11.179528,17.32,22.552023,256.33,255.90332
2026-01-01 09:00:00,1,9.52,10.087504,17.4,19.921804,235.06,235.20706
2026-01-01 12:00:00,1,10.22,9.810083,15.91,19.566397,271.69,271.32556
2026-01-03 15:00:00,1,3.94,6.6246877,6.71,10.568147,20.68,22.251617
