feature_time,lead_hours,speed_true,speed_pred,gust_true,gust_pred,dir_true_deg,dir_pred_deg
2025-12-26 12:00:00,7,3.71,5.838684,5.33,7.7689247,271.29,270.68594
2025-12-26 15:00:00,7,5.43,6.2772365,7.59,8.652581,257.64,257.65918
2025-12-26 18:00:00,7,8.13,7.915333,10.51,10.903876,267.45,265.56042
2025-12-26 21:00:00,7,10.27,9.090088,14.78,12.95755,282.1,281.1933
2025-12-27 00:00:00,7,13.35,11.00517,16.68,15.58024,277.54,277.12717
2025-12-27 03:00:00,7,12.37,17.225977,19.23,24.208887,278.76,279.23563
2025-12-27 06:00:00,7,4.1,6.1780252,8.45,14.44924,319.01,322.95163
2025-12-27 09:00:00,7,1.83,2.43872,3.17,5.5917716,51.46,52.00876
2025-12-27 12:00:00,7,4.01,3.9198017,5.16,5.5076995,276.05,279.21674
2025-12-27 15:00:00,7,1.68,0.9062262,2.86,2.4855878,60.22,65.28604
2025-12-27 18:00:00,7,2.46,2.930982,3.43,4.4810023,237.37,236.33151
2025-12-27 21:00:00,7,4.12,2.7662861,5.39,4.4673934,239.15,244.16684
2025-12-28 00:00:00,7,3.86,3.1202638,5.34,5.4489517,253.65,252.4763
2025-12-28 03:00:00,7,1.38,1.8894191,2.12,3.7001007,184.78,187.58669
2025-12-28 06:00:00,7,9.37,7.6378427,12.57,11.815068,259.28,258.5606
2025-12-28 09:00:00,7,10.53,11.355089,14.39,17.806425,258.73,258.08704
2025-12-28 12:00:00,7,14.23,15.951441,20.29,22.213175,258.0,258.23492
2025-12-28 15:00:00,7,13.25,12.960491,18.16,19.050991,280.03,279.83392
2025-12-28 18:00:00,7,8.14,12.423381,12.0,17.858387,278.78,278.96384
2025-12-28 21:00:00,7,5.17,7.4169474,7.76,12.995628,287.12,286.33585
2025-12-29 00:00:00,7,7.86,8.95917,11.77,13.894465,280.74,280.90942
2025-12-29 03:00:00,7,5.79,8.739746,9.52,15.006719,281.3,281.92273
2025-12-29 06:00:00,7,3.83,4.94228,8.05,10.223737,39.54,32.66342
2025-12-29 09:00:00,7,3.93,3.3808987,6.44,7.5643277,41.48,41.580048
2025-12-29 12:00:00,7,1.96,1.4486656,4.0,4.0344048,88.6,85.71692
2025-12-29 15:00:00,7,3.94,5.3153896,7.22,8.676795,274.36,275.40692
2025-12-29 18:00:00,7,3.13,4.4161215,6.09,8.375336,317.15,321.14105
2025-12-29 21:00:00,7,5.51,4.9677453,8.61,9.132078,291.48,292.48895
2025-12-30 00:00:00,7,3.58,5.2254615,7.02,9.521392,291.43,292.52972
2025-12-30 03:00:00,7,5.42,5.7226453,8.45,11.016772,287.07,288.93826
2025-12-30 06:00:00,7,2.76,4.326746,6.3,8.888004,33.97,29.122131
2025-12-30 09:00:00,7,5.25,5.9145617,7.79,9.236564,285.74,286.28482
2025-12-30 12:00:00,7,4.63,5.096302,6.22,8.14085,242.86,246.09225
2025-12-30 15:00:00,7,5.21,6.060387,7.55,9.834355,245.76,246.07611
2025-12-30 18:00:00,7,9.56,8.430044,13.73,12.670341,257.22,255.89534
2025-12-30 21:00:00,7,12.59,13.303633,18.65,20.16976,269.24,268.9281
2025-12-31 00:00:00,7,12.6,11.307058,16.0,14.993248,279.38,279.11978
2025-12-31 03:00:00,7,9.27,9.08614,11.92,12.9654875,275.21,275.768
2025-12-31 06:00:00,7,6.56,8.904591,10.04,12.258792,283.1,282.9942
2025-12-31 09:00:00,7,8.01,8.797153,11.15,12.6880455,253.25,255.45941
2025-12-31 12:00:00,7,7.48,9.454512,10.5,12.489335,251.51,251.73679
2025-12-31 15:00:00,7,16.1,12.939719,20.99,20.009453,263.03,262.32388
2025-12-31 18:00:00,7,11.39,14.668622,18.53,23.770496,241.99,242.30298
2025-12-31 21:00:00,7,17.16,17.1306,25.19,31.128231,256.57,254.92422
2026-01-01 00:00:00,7,20.68,19.819853,27.65,33.213238,269.59,267.56415
2026-01-01 03:00:00,7,14.84,14.071486,22.47,26.164423,246.73,246.61562
2026-01-01 06:00:00,7,17.8,20.161934,23.78,29.081553,272.81,271.37543
2026-01-01 09:00:00,7,19.25,21.102013,26.17,34.225773,258.73,259.6695
2026-01-01 12:00:00,7,15.36,17.466724,20.04,28.706268,265.99,265.12988
2026-01-01 15:00:00,7,19.6,14.314952,29.26,28.619993,248.66,248.93578
2026-01-01 18:00:00,7,26.0,19.264898,33.43,33.10384,256.81,256.71594
2026-01-01 21:00:00,7,5.01,8.136874,8.27,13.140528,288.05,286.5323
