lead_hours,speed_rmse,speed_mae,speed_bias,speed_r2,gust_rmse,gust_mae,gust_bias,gust_r2,dir_angular_mae_deg,best_n_speed,best_n_gust,best_n_dir_sin,best_n_dir_cos,lead_duration_min,conformal_speed_coverage,conformal_gust_coverage,conformal_speed_width,conformal_gust_width
1,1.2417435944670268,0.8972691148979929,0.39158687127905745,0.8916849330239167,2.6042640406891464,2.076786119176351,1.8153454022517033,0.7761457353568236,0.8478308232890789,3000,1200,3000,3000,3.8003012895584107,0.4342379958246347,0.4279749478079332,1.1493770796192457,3.0337002608552104
2,1.1308684420922026,0.8567655125986628,0.17970508397126397,0.9090650935243267,2.4400973476470127,1.9558236346425129,1.5179950557536437,0.8002140496259282,0.9108294408461632,600,600,1500,3000,3.693672204017639,0.7394957983193278,0.6113445378151261,2.404425780520719,4.122156873222162
3,1.3229034179862564,0.9273156826526114,0.2574786678974984,0.8832832948442065,2.5749426298738087,1.9768698519180907,1.6504764834389996,0.7827211847959237,0.9069542983592932,1500,800,1500,3000,3.7871913512547812,0.559748427672956,0.5786163522012578,1.5448614633108328,3.74640712374961
4,1.3020727965725898,0.9113284297069246,0.43109320909907134,0.8810586068335992,2.6638645425941374,2.0985226404766655,1.8085098063846012,0.7660138368392154,0.8920379689747321,1500,1200,3000,3000,3.7825302322705587,0.5794979079497908,0.45188284518828453,1.6499282120740573,3.041189900067062
5,1.2320289750031652,0.9172088916552694,0.30158273506917455,0.8922587542818748,2.513125952868742,1.9291637473859284,1.564868919834338,0.7883702970201859,0.845769415604441,600,600,3000,3000,3.71575053135554,0.7557894736842106,0.6610526315789473,2.4499963537437055,4.341393418563041
6,1.3363092129588416,0.8972261113880062,0.19287136936888974,0.8809431364402504,2.501051670910552,1.9047904787644616,1.5464862587171442,0.7950168174092688,0.9108284086339615,800,800,3000,3000,3.737303388118744,0.7310924369747899,0.6029411764705882,2.3042486994687246,3.8162666511695904
7,1.2984896947607274,0.9238495464894755,0.3240561122864297,0.8818166436064468,2.622330938391864,2.0532051420761603,1.722962799247206,0.7733087826291934,0.8954333598458791,1200,800,3000,3000,3.726049331823985,0.5932914046121593,0.5408805031446541,1.7332138373256978,3.739085278557029
8,1.212631577221281,0.9216062443719131,0.3045222650550086,0.8957984013468102,2.5150794086194335,1.9954044577844032,1.649005164295309,0.7882563167088305,0.9537726280759661,800,200,3000,3000,3.7224358320236206,0.7236286919831224,0.7616033755274262,2.352779680010639,5.61978496785707
9,1.375509988343084,0.9685295512099015,0.23745050069909346,0.8740686006184535,2.626857639951354,1.9375063979048477,1.4783924953711662,0.7741592971221058,0.9366542262027147,800,600,3000,3000,3.7317230184872945,0.6905263157894737,0.6694736842105263,2.270186461374384,4.413444610852693
10,1.3619047452149915,0.9355871639131499,0.304695518116991,0.870128869859591,2.7908645418743414,2.13186730543355,1.8299882483657672,0.7433314060389605,0.8964709921444163,1200,3000,3000,3000,3.7984116315841674,0.6659663865546218,0.21428571428571427,1.9356689960255338,1.569459460971734
11,1.2700669187070575,0.9406610356778472,0.126910070773159,0.885873178332722,2.6220212684157653,1.98670833314448,1.554946152493515,0.7700843458916078,0.963613246409636,400,600,1500,3000,3.7070069988568624,0.8033826638477801,0.6490486257928119,2.9384741596923574,4.566692146801296
12,1.3545486636886577,0.9510897535538372,0.14617437827184737,0.87810344141992,2.5280111442723063,1.8771437906967436,1.418008425552634,0.791124037888836,1.012587566134297,400,800,3000,3000,3.753425896167755,0.770042194092827,0.6244725738396625,2.8550834629847537,3.833282094046035
